uuid,assessment_result,file_path,start,end
acdee0e6-c467-457d-a669-8d37489fea6e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/acdee0e6-c467-457d-a669-8d37489fea6e.wav,1208,294848
41201fb5-138a-4fce-9119-7432efd5baee,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/41201fb5-138a-4fce-9119-7432efd5baee.wav,202853,240925
d4d26717-efb6-46d2-84a9-d3b442743b38,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d4d26717-efb6-46d2-84a9-d3b442743b38.wav,166750,307198
49b57e0d-2087-48b8-81a4-c7f1d62ff608,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/49b57e0d-2087-48b8-81a4-c7f1d62ff608.wav,4571,747950
1672163f-46da-4fc1-a752-0be874dfd06f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1672163f-46da-4fc1-a752-0be874dfd06f.wav,139035,145536
b237116b-fc80-41c8-82dd-b4b44c6e9080,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b237116b-fc80-41c8-82dd-b4b44c6e9080.wav,69130,653456
ce424814-cde4-4261-a372-3420cab2a20f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ce424814-cde4-4261-a372-3420cab2a20f.wav,88921,772715
44f3f21d-61ec-47ae-b913-9596b8b1e657,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/44f3f21d-61ec-47ae-b913-9596b8b1e657.wav,7402,205382
7a314589-c3cb-4213-b3e0-d8889d82d165,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7a314589-c3cb-4213-b3e0-d8889d82d165.wav,3213,795169
bd1076f4-82ca-4836-940e-b394be933b44,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bd1076f4-82ca-4836-940e-b394be933b44.wav,743,301252
92930521-bff3-4bcd-ac46-5ee80937af6f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/92930521-bff3-4bcd-ac46-5ee80937af6f.wav,75661,207934
2dcc61fa-f6af-46ee-b67b-2194c6dfd1fb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2dcc61fa-f6af-46ee-b67b-2194c6dfd1fb.wav,31964,278280
17e06f57-58d3-4578-98b1-8db2ea3dd7ba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/17e06f57-58d3-4578-98b1-8db2ea3dd7ba.wav,137713,550879
4d996e78-1dda-407f-bfe9-3be9f54207cb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4d996e78-1dda-407f-bfe9-3be9f54207cb.wav,625,109306
62aa2782-e47c-4662-8def-e8730efdba7e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/62aa2782-e47c-4662-8def-e8730efdba7e.wav,157589,274227
6f768d61-8b5c-4df3-8266-7a3967d2ba79,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6f768d61-8b5c-4df3-8266-7a3967d2ba79.wav,125617,215699
6320b795-4224-4200-a4f0-5b6e06e6006e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6320b795-4224-4200-a4f0-5b6e06e6006e.wav,14433,245331
d9d228c3-13f0-4f93-887b-b72dcbde7347,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d9d228c3-13f0-4f93-887b-b72dcbde7347.wav,36514,220481
5581eb2f-12ac-4bc1-8b9c-8b4ca5ba6104,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5581eb2f-12ac-4bc1-8b9c-8b4ca5ba6104.wav,31171,178852
20c07926-c2b5-4984-91dd-d85b5eb5ee89,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/20c07926-c2b5-4984-91dd-d85b5eb5ee89.wav,28757,127640
4264e226-2058-4c00-b7d1-7cf17f12e77e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4264e226-2058-4c00-b7d1-7cf17f12e77e.wav,25894,35839
c897203b-2c4c-4bd2-be2f-375732539710,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c897203b-2c4c-4bd2-be2f-375732539710.wav,137131,176395
93abb14e-07c1-4186-b010-9c7e7e3abe50,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/93abb14e-07c1-4186-b010-9c7e7e3abe50.wav,99456,250803
8d084d57-5a14-4561-8123-332661e8ca53,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d084d57-5a14-4561-8123-332661e8ca53.wav,15073,116229
76007b9d-35a7-455a-b058-8ef376abca14,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/76007b9d-35a7-455a-b058-8ef376abca14.wav,12814,203520
a0c29c00-78bd-4f79-a486-8a928cbaead2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a0c29c00-78bd-4f79-a486-8a928cbaead2.wav,30415,41441
323365d6-dffe-4938-91f2-dcc92782357a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/323365d6-dffe-4938-91f2-dcc92782357a.wav,0,95968
58961dbb-4850-4f7f-862e-762d9b40a967,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/58961dbb-4850-4f7f-862e-762d9b40a967.wav,30138,155457
73d266a7-52e3-4c18-bb22-b6b74fca2cef,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/73d266a7-52e3-4c18-bb22-b6b74fca2cef.wav,37669,191363
3e384613-388a-45d2-8384-b2f9d4f40e70,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3e384613-388a-45d2-8384-b2f9d4f40e70.wav,98607,178249
ea569c40-1a0b-499d-8c29-b7a772d37265,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ea569c40-1a0b-499d-8c29-b7a772d37265.wav,19119,142313
27a04d3d-1657-485a-89f1-6648f16f47de,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/27a04d3d-1657-485a-89f1-6648f16f47de.wav,150407,173109
d7e5931f-c0fe-48f4-84bd-2ad42c3bb95d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d7e5931f-c0fe-48f4-84bd-2ad42c3bb95d.wav,24089,164962
5ce0e050-7afa-408d-aeeb-98c214a5fb20,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5ce0e050-7afa-408d-aeeb-98c214a5fb20.wav,57531,293976
ca48340c-1365-4923-b636-77fc0a3af28d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ca48340c-1365-4923-b636-77fc0a3af28d.wav,115722,134436
431114c6-c9f2-417d-b100-44074a80503f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/431114c6-c9f2-417d-b100-44074a80503f.wav,0,95968
0399d58f-6c0c-47bd-a824-6b9d30b79ee9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0399d58f-6c0c-47bd-a824-6b9d30b79ee9.wav,41923,281543
2501ad5b-1dca-4cc6-9aab-06e0ee207bd1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2501ad5b-1dca-4cc6-9aab-06e0ee207bd1.wav,16395,240904
